Name;Read Alg.;Time reading;Matrix Alg.;Time w/ matrices;Or. size;Lmp. size;Red. ratio;Time (s);Unweighted;Positive;Disjoint;Reducing;Weighted model?;Is FL?;Is FE?;Is RWE?;Has RWE?;Observables
ambassador_1990_1994[uncertain];uncertain;0.42829251289367676;polynomial;1.4066696166992188e-05;16;13;0.8125;0.09629321098327637;Yes;Yes;Yes;Yes;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_66;polynomial;0.2263031005859375;polynomial;0.006142616271972656;31;20;0.6451612903225806;0.11925315856933594;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_66[uncertain];uncertain;0.971167802810669;polynomial;1.4781951904296875e-05;31;20;0.6451612903225806;0.25609803199768066;No;No;No;Yes;Yes;No;No;No;No;['S0']
bison;polynomial;0.4235260486602783;polynomial;0.010759115219116211;26;26;1.0;0.3420426845550537;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
bison[uncertain];uncertain;1.1073589324951172;polynomial;1.0728836059570312e-05;26;26;1.0;0.731640100479126;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_874;polynomial;0.12174534797668457;polynomial;0.0035495758056640625;25;16;0.64;0.06545400619506836;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_874[uncertain];uncertain;0.394669771194458;polynomial;1.3589859008789062e-05;25;16;0.64;0.13327503204345703;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Harcourt_1979;polynomial;0.0293426513671875;polynomial;0.0007650852203369141;7;3;0.42857142857142855;0.00568389892578125;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
dom_Harcourt_1979[uncertain];uncertain;0.05433225631713867;polynomial;1.6689300537109375e-05;7;1;0.14285714285714285;0.002368927001953125;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_482;polynomial;0.15334582328796387;polynomial;0.004102468490600586;22;18;0.8181818181818182;0.08732366561889648;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_482[uncertain];uncertain;0.513209342956543;polynomial;1.2159347534179688e-05;22;18;0.8181818181818182;0.19368362426757812;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Williamson_2016k;polynomial;0.5358388423919678;polynomial;0.011480569839477539;30;30;1.0;0.39780354499816895;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williamson_2016k[uncertain];uncertain;1.5008890628814697;polynomial;1.5020370483398438e-05;30;30;1.0;1.2489523887634277;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_757;polynomial;0.22055959701538086;polynomial;0.004323482513427734;25;19;0.76;0.13557076454162598;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_757[uncertain];uncertain;0.48465800285339355;polynomial;1.621246337890625e-05;25;19;0.76;0.33638429641723633;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_732;polynomial;0.1451098918914795;polynomial;0.00413966178894043;33;22;0.6666666666666666;0.11710810661315918;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_732[uncertain];uncertain;0.9358351230621338;polynomial;1.5020370483398438e-05;33;22;0.6666666666666666;0.3616006374359131;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_434;polynomial;0.14219045639038086;polynomial;0.003811359405517578;23;13;0.5652173913043478;0.05893850326538086;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_434[uncertain];uncertain;0.4472646713256836;polynomial;1.0251998901367188e-05;23;13;0.5652173913043478;0.12836670875549316;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Kaufmann_1974;polynomial;0.11371064186096191;polynomial;0.002830982208251953;21;18;0.8571428571428571;0.07426118850708008;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Kaufmann_1974[uncertain];uncertain;0.3341488838195801;polynomial;1.5020370483398438e-05;21;1;0.047619047619047616;0.0028808116912841797;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_326;polynomial;0.2167809009552002;polynomial;0.005891561508178711;27;22;0.8148148148148148;0.15660810470581055;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_326[uncertain];uncertain;0.687185525894165;polynomial;5.4836273193359375e-05;27;22;0.8148148148148148;0.4162287712097168;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_356;polynomial;0.5351161956787109;polynomial;0.014790773391723633;78;65;0.8333333333333334;6.731891632080078;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_356[uncertain];uncertain;6.277174472808838;polynomial;1.5497207641601562e-05;78;65;0.8333333333333334;13.476890325546265;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_51;polynomial;0.15602517127990723;polynomial;0.00424957275390625;22;17;0.7727272727272727;0.09046554565429688;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_51[uncertain];uncertain;0.42180871963500977;polynomial;1.5735626220703125e-05;22;17;0.7727272727272727;0.16328072547912598;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Natoli_1991;polynomial;0.0640571117401123;polynomial;0.0010828971862792969;14;7;0.5;0.018639802932739258;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Natoli_1991[uncertain];uncertain;0.10457086563110352;polynomial;1.33514404296875e-05;14;6;0.42857142857142855;0.01563858985900879;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Archie_2006f;polynomial;0.03323793411254883;polynomial;0.0005130767822265625;7;6;0.8571428571428571;0.007949352264404297;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
dom_Archie_2006f[uncertain];uncertain;0.05899524688720703;polynomial;1.3113021850585938e-05;7;2;0.2857142857142857;0.004598855972290039;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_232;polynomial;0.17029738426208496;polynomial;0.004269599914550781;29;26;0.896551724137931;0.16152119636535645;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_232[uncertain];uncertain;0.7763173580169678;polynomial;1.4781951904296875e-05;29;26;0.896551724137931;0.43602800369262695;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_340;polynomial;0.20586943626403809;polynomial;0.004486560821533203;30;28;0.9333333333333333;0.2277677059173584;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_340[uncertain];uncertain;0.8411695957183838;polynomial;1.7881393432617188e-05;30;28;0.9333333333333333;0.7671899795532227;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_764;polynomial;0.9515671730041504;polynomial;0.01787710189819336;76;56;0.7368421052631579;4.523472309112549;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_764[uncertain];uncertain;6.431262016296387;polynomial;1.5735626220703125e-05;76;56;0.7368421052631579;9.306550025939941;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_376;polynomial;0.41770029067993164;polynomial;0.01121973991394043;50;42;0.84;1.057765245437622;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_376[uncertain];uncertain;2.637615203857422;polynomial;2.3603439331054688e-05;50;42;0.84;2.3957526683807373;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_573;polynomial;0.8618061542510986;polynomial;0.019062519073486328;61;42;0.6885245901639344;1.1760454177856445;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_573[uncertain];uncertain;5.263091564178467;polynomial;1.8596649169921875e-05;61;42;0.6885245901639344;3.22507643699646;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_129;polynomial;0.36187148094177246;polynomial;0.009798288345336914;61;39;0.639344262295082;0.8853898048400879;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_129[uncertain];uncertain;3.28171706199646;polynomial;1.7881393432617188e-05;61;39;0.639344262295082;2.1493265628814697;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Alados_1992a;polynomial;0.06863951683044434;polynomial;0.0015196800231933594;7;7;1.0;0.020657062530517578;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Alados_1992a[uncertain];uncertain;0.11782670021057129;polynomial;1.811981201171875e-05;7;7;1.0;0.03058481216430664;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_322;polynomial;0.24878358840942383;polynomial;0.005399942398071289;37;28;0.7567567567567568;0.38782501220703125;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_322[uncertain];uncertain;1.3340132236480713;polynomial;1.9311904907226562e-05;37;28;0.7567567567567568;0.9997172355651855;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_282;polynomial;0.21105551719665527;polynomial;0.005695343017578125;34;27;0.7941176470588235;0.2880399227142334;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_282[uncertain];uncertain;1.2200133800506592;polynomial;1.8835067749023438e-05;34;27;0.7941176470588235;0.7458443641662598;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Reason_1988;polynomial;0.2219839096069336;polynomial;0.005222320556640625;18;17;0.9444444444444444;0.08071637153625488;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Reason_1988[uncertain];uncertain;0.6249823570251465;polynomial;1.8358230590820312e-05;18;1;0.05555555555555555;0.008941650390625;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Waterhouse_1976a;polynomial;0.3412759304046631;polynomial;0.006546497344970703;20;20;1.0;0.1261734962463379;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Waterhouse_1976a[uncertain];uncertain;0.8191359043121338;polynomial;1.8596649169921875e-05;20;18;0.9;0.26933908462524414;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_555;polynomial;0.6728940010070801;polynomial;0.01504063606262207;36;32;0.8888888888888888;0.7622482776641846;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_555[uncertain];uncertain;2.49405837059021;polynomial;1.7642974853515625e-05;36;32;0.8888888888888888;1.720757007598877;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Langbein_2004d;polynomial;0.07267999649047852;polynomial;0.0015785694122314453;9;9;1.0;0.029529809951782227;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Langbein_2004d[uncertain];uncertain;0.1317002773284912;polynomial;1.7404556274414062e-05;9;9;1.0;0.044455528259277344;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_11;polynomial;0.7233271598815918;polynomial;0.020875215530395508;66;56;0.8484848484848485;5.908379793167114;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_11[uncertain];uncertain;5.680819749832153;polynomial;1.430511474609375e-05;66;56;0.8484848484848485;12.848288774490356;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_850;polynomial;0.4219846725463867;polynomial;0.011849641799926758;36;31;0.8611111111111112;0.4897444248199463;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_850[uncertain];uncertain;1.6824684143066406;polynomial;2.0742416381835938e-05;36;31;0.8611111111111112;1.139291763305664;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Hirsch_2007d;polynomial;0.4124927520751953;polynomial;0.010851621627807617;27;27;1.0;0.30030298233032227;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Hirsch_2007d[uncertain];uncertain;1.5143301486968994;polynomial;1.4066696166992188e-05;27;27;1.0;1.1157667636871338;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_586;polynomial;0.4428699016571045;polynomial;0.014088153839111328;40;37;0.925;1.063551425933838;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_586[uncertain];uncertain;2.232254981994629;polynomial;2.3365020751953125e-05;40;37;0.925;2.2671103477478027;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_648;polynomial;0.3558468818664551;polynomial;0.014845609664916992;43;27;0.627906976744186;0.47434449195861816;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_648[uncertain];uncertain;2.235987663269043;polynomial;2.5987625122070312e-05;43;27;0.627906976744186;0.9364583492279053;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_650;polynomial;0.11991000175476074;polynomial;0.0021636486053466797;13;12;0.9230769230769231;0.06391429901123047;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_650[uncertain];uncertain;0.31435561180114746;polynomial;2.2649765014648438e-05;13;12;0.9230769230769231;0.13413000106811523;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_401;polynomial;0.25379443168640137;polynomial;0.006929636001586914;28;17;0.6071428571428571;0.12872791290283203;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_401[uncertain];uncertain;1.1954259872436523;polynomial;2.5033950805664062e-05;28;17;0.6071428571428571;0.4324815273284912;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
dom_Watson_1970b;polynomial;0.0724172592163086;polynomial;0.0008800029754638672;6;6;1.0;0.017442703247070312;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Watson_1970b[uncertain];uncertain;0.1365189552307129;polynomial;2.0503997802734375e-05;6;6;1.0;0.03693962097167969;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williamson_2019b;polynomial;0.2720952033996582;polynomial;0.00677180290222168;12;12;1.0;0.0622711181640625;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williamson_2019b[uncertain];uncertain;0.5364758968353271;polynomial;3.0040740966796875e-05;12;12;1.0;0.1633620262145996;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Slotow_1993;polynomial;0.17428112030029297;polynomial;0.0033571720123291016;10;10;1.0;0.04707026481628418;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Slotow_1993[uncertain];uncertain;0.32265281677246094;polynomial;2.86102294921875e-05;10;10;1.0;0.12584519386291504;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_137;polynomial;0.15415191650390625;polynomial;0.004698276519775391;12;10;0.8333333333333334;0.04973149299621582;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_137[uncertain];uncertain;0.35688209533691406;polynomial;8.082389831542969e-05;12;10;0.8333333333333334;0.0978083610534668;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Poisbleau_2006b;polynomial;0.24515748023986816;polynomial;0.009113073348999023;19;18;0.9473684210526315;0.13225364685058594;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Poisbleau_2006b[uncertain];uncertain;0.7595682144165039;polynomial;2.3126602172851562e-05;19;2;0.10526315789473684;0.015230417251586914;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_800;polynomial;0.53861403465271;polynomial;0.014837265014648438;37;24;0.6486486486486487;0.38834404945373535;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_800[uncertain];uncertain;2.6451990604400635;polynomial;2.384185791015625e-05;37;24;0.6486486486486487;1.0483691692352295;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_109;polynomial;0.8623158931732178;polynomial;0.013017416000366211;49;38;0.7755102040816326;1.6711759567260742;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_109[uncertain];uncertain;4.306869745254517;polynomial;2.7179718017578125e-05;49;38;0.7755102040816326;4.224351406097412;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_548;polynomial;0.09813690185546875;polynomial;0.003135204315185547;14;8;0.5714285714285714;0.04006767272949219;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_548[uncertain];uncertain;0.3851900100708008;polynomial;2.8133392333984375e-05;14;8;0.5714285714285714;0.10817480087280273;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Koenig_2004;polynomial;0.12278890609741211;polynomial;0.002086639404296875;7;7;1.0;0.03480792045593262;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Koenig_2004[uncertain];uncertain;0.1954941749572754;polynomial;3.0040740966796875e-05;7;6;0.8571428571428571;0.03752279281616211;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Torr_1996b;polynomial;0.12441730499267578;polynomial;0.0017502307891845703;9;6;0.6666666666666666;0.032811880111694336;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Torr_1996b[uncertain];uncertain;0.20998740196228027;polynomial;2.1219253540039062e-05;9;1;0.1111111111111111;0.0038213729858398438;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_447;polynomial;0.8551273345947266;polynomial;0.028765439987182617;54;34;0.6296296296296297;1.5238802433013916;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_447[uncertain];uncertain;8.945248126983643;polynomial;3.3855438232421875e-05;54;34;0.6296296296296297;4.000982284545898;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_175;polynomial;0.5713355541229248;polynomial;0.014355182647705078;32;22;0.6875;0.4059123992919922;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_175[uncertain];uncertain;2.7756309509277344;polynomial;9.560585021972656e-05;32;22;0.6875;1.457535982131958;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_569;polynomial;0.2828536033630371;polynomial;0.004604816436767578;12;10;0.8333333333333334;0.10086345672607422;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_569[uncertain];uncertain;0.5697841644287109;polynomial;3.0040740966796875e-05;12;10;0.8333333333333334;0.18482518196105957;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_183;polynomial;1.1797163486480713;polynomial;0.03355550765991211;48;33;0.6875;1.7474629878997803;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_183[uncertain];uncertain;8.04421615600586;polynomial;4.649162292480469e-05;48;33;0.6875;6.246906280517578;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_305;polynomial;0.7358241081237793;polynomial;0.02571892738342285;40;19;0.475;0.5069305896759033;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_305[uncertain];uncertain;6.4349846839904785;polynomial;3.552436828613281e-05;40;19;0.475;1.1033978462219238;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_653;polynomial;0.9438776969909668;polynomial;0.02869725227355957;22;18;0.8181818181818182;0.4425208568572998;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_653[uncertain];uncertain;2.6435015201568604;polynomial;5.9604644775390625e-05;22;18;0.8181818181818182;1.2159316539764404;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_ScheinFohrman_1955;polynomial;0.7357861995697021;polynomial;0.012547016143798828;28;25;0.8928571428571429;0.3975648880004883;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_ScheinFohrman_1955[uncertain];uncertain;2.0807125568389893;polynomial;9.870529174804688e-05;28;2;0.07142857142857142;0.013540983200073242;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_260;polynomial;0.9558982849121094;polynomial;0.03804135322570801;50;40;0.8;1.9703447818756104;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_260[uncertain];uncertain;4.606634616851807;polynomial;1.5020370483398438e-05;50;40;0.8;3.0048792362213135;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
dom_Trebouet_2019b;polynomial;0.0854349136352539;polynomial;0.0013103485107421875;7;6;0.8571428571428571;0.03396105766296387;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
dom_Trebouet_2019b[uncertain];uncertain;0.08615303039550781;polynomial;1.9788742065429688e-05;7;1;0.14285714285714285;0.0031287670135498047;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Fairbanks_1994a;polynomial;0.11243224143981934;polynomial;0.0024580955505371094;12;11;0.9166666666666666;0.03900742530822754;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Fairbanks_1994a[uncertain];uncertain;0.26706886291503906;polynomial;2.4080276489257812e-05;12;10;0.8333333333333334;0.08584737777709961;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Samuels_1987b;polynomial;0.18122458457946777;polynomial;0.0034308433532714844;19;14;0.7368421052631579;0.057744741439819336;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Samuels_1987b[uncertain];uncertain;0.38739752769470215;polynomial;1.811981201171875e-05;19;1;0.05263157894736842;0.00399327278137207;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Lee_2018c;polynomial;0.12380790710449219;polynomial;0.003700733184814453;12;12;1.0;0.05509614944458008;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Lee_2018c[uncertain];uncertain;0.47423672676086426;polynomial;2.7179718017578125e-05;12;12;1.0;0.17863941192626953;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_656;polynomial;0.5686187744140625;polynomial;0.015318155288696289;50;33;0.66;0.6646363735198975;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_656[uncertain];uncertain;3.216261386871338;polynomial;1.5974044799804688e-05;50;33;0.66;1.181260108947754;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_503;polynomial;0.3836178779602051;polynomial;0.016678571701049805;47;43;0.9148936170212766;1.3785953521728516;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_503[uncertain];uncertain;2.3984460830688477;polynomial;5.888938903808594e-05;47;43;0.9148936170212766;2.4921319484710693;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_556;polynomial;0.40290355682373047;polynomial;0.007824420928955078;41;31;0.7560975609756098;0.4371609687805176;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_556[uncertain];uncertain;1.7449226379394531;polynomial;1.7642974853515625e-05;41;31;0.7560975609756098;0.9300856590270996;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_166;polynomial;0.5767788887023926;polynomial;0.013419628143310547;59;44;0.7457627118644068;1.5834462642669678;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_166[uncertain];uncertain;3.7205543518066406;polynomial;3.814697265625e-05;59;44;0.7457627118644068;2.724224090576172;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_99;polynomial;0.11287307739257812;polynomial;0.003458738327026367;15;15;1.0;0.05304527282714844;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_99[uncertain];uncertain;0.3375699520111084;polynomial;1.4543533325195312e-05;15;15;1.0;0.10530710220336914;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_721;polynomial;0.484377384185791;polynomial;0.010909557342529297;48;39;0.8125;0.7451992034912109;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_721[uncertain];uncertain;2.1337597370147705;polynomial;1.811981201171875e-05;48;39;0.8125;1.6838030815124512;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_81;polynomial;0.17443203926086426;polynomial;0.004335165023803711;35;21;0.6;0.14940524101257324;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_81[uncertain];uncertain;0.7543549537658691;polynomial;1.1682510375976562e-05;35;21;0.6;0.2729353904724121;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_507;polynomial;0.2622039318084717;polynomial;0.0076465606689453125;42;40;0.9523809523809523;0.8540408611297607;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_507[uncertain];uncertain;1.759828805923462;polynomial;1.7881393432617188e-05;42;40;0.9523809523809523;2.155841588973999;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Seyfarth_1976a;polynomial;0.05843377113342285;polynomial;0.0012180805206298828;8;8;1.0;0.016000986099243164;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Seyfarth_1976a[uncertain];uncertain;0.11131668090820312;polynomial;1.5497207641601562e-05;8;7;0.875;0.022691726684570312;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Dubosq2013d;polynomial;0.18883609771728516;polynomial;0.0041692256927490234;21;19;0.9047619047619048;0.12012362480163574;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Dubosq2013d[uncertain];uncertain;0.6463618278503418;polynomial;1.4066696166992188e-05;21;20;0.9523809523809523;0.27507734298706055;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Archie_2006c;polynomial;0.0334315299987793;polynomial;0.0006842613220214844;6;6;1.0;0.008598089218139648;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Archie_2006c[uncertain];uncertain;0.061058998107910156;polynomial;8.344650268554688e-06;6;5;0.8333333333333334;0.012725830078125;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_25;polynomial;0.10111403465270996;polynomial;0.002695322036743164;30;17;0.5666666666666667;0.053778886795043945;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_25[uncertain];uncertain;0.428924560546875;polynomial;1.2159347534179688e-05;30;17;0.5666666666666667;0.12292838096618652;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_182;polynomial;0.12685346603393555;polynomial;0.003431558609008789;24;22;0.9166666666666666;0.09709334373474121;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_182[uncertain];uncertain;0.36802029609680176;polynomial;9.298324584960938e-06;24;22;0.9166666666666666;0.3058171272277832;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_625;polynomial;0.23608613014221191;polynomial;0.004377126693725586;33;29;0.8787878787878788;0.3089754581451416;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_625[uncertain];uncertain;0.8763351440429688;polynomial;1.0728836059570312e-05;33;29;0.8787878787878788;0.7982656955718994;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_433;polynomial;0.2981276512145996;polynomial;0.004764080047607422;32;27;0.84375;0.22258377075195312;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_433[uncertain];uncertain;0.8234071731567383;polynomial;1.811981201171875e-05;32;27;0.84375;0.4741964340209961;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
